Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,current,2026-03-01,2026-04-30,3+,5539269,0.37
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,current,2026-03-01,2026-04-30,1,7176140,0.48
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,current,2026-03-01,2026-04-30,2,2299010,0.15
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,current,2026-03-01,2026-04-30,3,3469884,0.23
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,current,2026-03-01,2026-04-30,4,1426607,0.1
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,current,2026-03-01,2026-04-30,5,642778,0.04
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,first projection,2026-05-01,2026-10-31,all,15014419,1.0
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,first projection,2026-05-01,2026-10-31,3+,5090534,0.34
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,first projection,2026-05-01,2026-10-31,1,7061645,0.47
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,first projection,2026-05-01,2026-10-31,2,2862240,0.19
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,first projection,2026-05-01,2026-10-31,3,2974008,0.2
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,first projection,2026-05-01,2026-10-31,4,875955,0.06
Mar 2026,BGD,165158616,Chittagong,Cox's bazar,first projection,2026-05-01,2026-10-31,5,1240571,0.08
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,current,2026-03-01,2026-04-30,all,15014420,1.0
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,current,2026-03-01,2026-04-30,3+,8041818,0.54
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,current,2026-03-01,2026-04-30,1,435409,0.03
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,current,2026-03-01,2026-04-30,2,6537193,0.44
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,current,2026-03-01,2026-04-30,3,6173639,0.41
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,current,2026-03-01,2026-04-30,4,1278014,0.09
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,current,2026-03-01,2026-04-30,5,590165,0.04
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,first projection,2026-05-01,2026-10-31,all,15014420,1.0
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,first projection,2026-05-01,2026-10-31,3+,8203107,0.55
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,first projection,2026-05-01,2026-10-31,1,423522,0.03
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,first projection,2026-05-01,2026-10-31,2,6387791,0.43
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,first projection,2026-05-01,2026-10-31,3,6453811,0.43
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,first projection,2026-05-01,2026-10-31,4,1585910,0.11
Mar 2026,BGD,165158616,Cox Host & Displaced,Forcibly Displaced Myanmar Nationals,first projection,2026-05-01,2026-10-31,5,163386,0.01
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,current,2026-03-01,2026-04-30,all,15014420,1.0
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,current,2026-03-01,2026-04-30,3+,6799858,0.45
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,current,2026-03-01,2026-04-30,1,3733186,0.25
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,current,2026-03-01,2026-04-30,2,4481376,0.3
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,current,2026-03-01,2026-04-30,3,4692186,0.31
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,current,2026-03-01,2026-04-30,4,1425924,0.09
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,current,2026-03-01,2026-04-30,5,681748,0.05
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,first projection,2026-05-01,2026-10-31,all,15014420,1.0
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,first projection,2026-05-01,2026-10-31,3+,6284954,0.41
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,first projection,2026-05-01,2026-10-31,1,4028919,0.27
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,first projection,2026-05-01,2026-10-31,2,4700547,0.31
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,first projection,2026-05-01,2026-10-31,3,4518215,0.3
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,first projection,2026-05-01,2026-10-31,4,799217,0.05
Mar 2026,BGD,165158616,Cox Host & Displaced,Host communities,first projection,2026-05-01,2026-10-31,5,967522,0.06
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,current,2026-03-01,2026-04-30,all,15014419,1.0
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,current,2026-03-01,2026-04-30,3+,3601204,0.23
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,current,2026-03-01,2026-04-30,1,7727968,0.51
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,current,2026-03-01,2026-04-30,2,3685247,0.25
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,current,2026-03-01,2026-04-30,3,2156092,0.14
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,current,2026-03-01,2026-04-30,4,670665,0.04
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,current,2026-03-01,2026-04-30,5,774447,0.05
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,first projection,2026-05-01,2026-10-31,all,15014419,1.0
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,first projection,2026-05-01,2026-10-31,3+,3739153,0.24
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,first projection,2026-05-01,2026-10-31,1,7427219,0.49
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,first projection,2026-05-01,2026-10-31,2,3848047,0.26
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,first projection,2026-05-01,2026-10-31,3,1704266,0.11
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,first projection,2026-05-01,2026-10-31,4,1234491,0.08
Mar 2026,BGD,165158616,Mymensingh,Mymensingh,first projection,2026-05-01,2026-10-31,5,800396,0.05
Mar 2026,BGD,165158616,Mymensingh,Sherpur,current,2026-03-01,2026-04-30,all,15014420,1.0
Mar 2026,BGD,165158616,Mymensingh,Sherpur,current,2026-03-01,2026-04-30,3+,3579708,0.23
Mar 2026,BGD,165158616,Mymensingh,Sherpur,current,2026-03-01,2026-04-30,1,6332156,0.42
Mar 2026,BGD,165158616,Mymensingh,Sherpur,current,2026-03-01,2026-04-30,2,5102556,0.34
Mar 2026,BGD,165158616,Mymensingh,Sherpur,current,2026-03-01,2026-04-30,3,2012006,0.13
Mar 2026,BGD,165158616,Mymensingh,Sherpur,current,2026-03-01,2026-04-30,4,792380,0.05
Mar 2026,BGD,165158616,Mymensingh,Sherpur,current,2026-03-01,2026-04-30,5,775322,0.05
Mar 2026,BGD,165158616,Mymensingh,Sherpur,first projection,2026-05-01,2026-10-31,all,15014420,1.0
Mar 2026,BGD,165158616,Mymensingh,Sherpur,first projection,2026-05-01,2026-10-31,3+,4787351,0.32
Mar 2026,BGD,165158616,Mymensingh,Sherpur,first projection,2026-05-01,2026-10-31,1,5262457,0.35
Mar 2026,BGD,165158616,Mymensingh,Sherpur,first projection,2026-05-01,2026-10-31,2,4964612,0.33
Mar 2026,BGD,165158616,Mymensingh,Sherpur,first projection,2026-05-01,2026-10-31,3,2267135,0.15
Mar 2026,BGD,165158616,Mymensingh,Sherpur,first projection,2026-05-01,2026-10-31,4,1317911,0.09
Mar 2026,BGD,165158616,Mymensingh,Sherpur,first projection,2026-05-01,2026-10-31,5,1202305,0.08
Mar 2026,BGD,165158616,Rajshahi,Bogra,current,2026-03-01,2026-04-30,all,15014420,1.0
Mar 2026,BGD,165158616,Rajshahi,Bogra,current,2026-03-01,2026-04-30,3+,3909795,0.27
Mar 2026,BGD,165158616,Rajshahi,Bogra,current,2026-03-01,2026-04-30,1,6621990,0.44
Mar 2026,BGD,165158616,Rajshahi,Bogra,current,2026-03-01,2026-04-30,2,4482635,0.3
Mar 2026,BGD,165158616,Rajshahi,Bogra,current,2026-03-01,2026-04-30,3,2677211,0.18
Mar 2026,BGD,165158616,Rajshahi,Bogra,current,2026-03-01,2026-04-30,4,698719,0.05
Mar 2026,BGD,165158616,Rajshahi,Bogra,current,2026-03-01,2026-04-30,5,533865,0.04
Mar 2026,BGD,165158616,Rajshahi,Bogra,first projection,2026-05-01,2026-10-31,all,15014420,1.0
Mar 2026,BGD,165158616,Rajshahi,Bogra,first projection,2026-05-01,2026-10-31,3+,3833457,0.26
Mar 2026,BGD,165158616,Rajshahi,Bogra,first projection,2026-05-01,2026-10-31,1,6227808,0.41
Mar 2026,BGD,165158616,Rajshahi,Bogra,first projection,2026-05-01,2026-10-31,2,4953155,0.33
Mar 2026,BGD,165158616,Rajshahi,Bogra,first projection,2026-05-01,2026-10-31,3,2549286,0.17
Mar 2026,BGD,165158616,Rajshahi,Bogra,first projection,2026-05-01,2026-10-31,4,700201,0.05
Mar 2026,BGD,165158616,Rajshahi,Bogra,first projection,2026-05-01,2026-10-31,5,583970,0.04
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,current,2026-03-01,2026-04-30,all,15014419,1.0
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,current,2026-03-01,2026-04-30,3+,4108847,0.27
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,current,2026-03-01,2026-04-30,1,6416040,0.43
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,current,2026-03-01,2026-04-30,2,4489532,0.3
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,current,2026-03-01,2026-04-30,3,2585210,0.17
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,current,2026-03-01,2026-04-30,4,758949,0.05
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,current,2026-03-01,2026-04-30,5,764688,0.05
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,first projection,2026-05-01,2026-10-31,all,15014419,1.0
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,first projection,2026-05-01,2026-10-31,3+,4562844,0.31
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,first projection,2026-05-01,2026-10-31,1,6271456,0.42
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,first projection,2026-05-01,2026-10-31,2,4180119,0.28
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,first projection,2026-05-01,2026-10-31,3,2645750,0.18
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,first projection,2026-05-01,2026-10-31,4,1186449,0.08
Mar 2026,BGD,165158616,Rangpur,Lalmonirhat,first projection,2026-05-01,2026-10-31,5,730645,0.05
Mar 2026,BGD,165158616,Sylhet,Habiganj,current,2026-03-01,2026-04-30,all,15014419,1.0
Mar 2026,BGD,165158616,Sylhet,Habiganj,current,2026-03-01,2026-04-30,3+,4132981,0.27
Mar 2026,BGD,165158616,Sylhet,Habiganj,current,2026-03-01,2026-04-30,1,6448119,0.43
Mar 2026,BGD,165158616,Sylhet,Habiganj,current,2026-03-01,2026-04-30,2,4433319,0.3
Mar 2026,BGD,165158616,Sylhet,Habiganj,current,2026-03-01,2026-04-30,3,2768554,0.18
Mar 2026,BGD,165158616,Sylhet,Habiganj,current,2026-03-01,2026-04-30,4,800838,0.05
Mar 2026,BGD,165158616,Sylhet,Habiganj,current,2026-03-01,2026-04-30,5,563589,0.04
Mar 2026,BGD,165158616,Sylhet,Habiganj,first projection,2026-05-01,2026-10-31,all,15014420,1.0
Mar 2026,BGD,165158616,Sylhet,Habiganj,first projection,2026-05-01,2026-10-31,3+,4263328,0.28
Mar 2026,BGD,165158616,Sylhet,Habiganj,first projection,2026-05-01,2026-10-31,1,6796841,0.45
Mar 2026,BGD,165158616,Sylhet,Habiganj,first projection,2026-05-01,2026-10-31,2,3954251,0.26
Mar 2026,BGD,165158616,Sylhet,Habiganj,first projection,2026-05-01,2026-10-31,3,2891833,0.19
Mar 2026,BGD,165158616,Sylhet,Habiganj,first projection,2026-05-01,2026-10-31,4,1159619,0.08
Mar 2026,BGD,165158616,Sylhet,Habiganj,first projection,2026-05-01,2026-10-31,5,211876,0.01
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,current,2026-03-01,2026-04-30,all,15014419,1.0
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,current,2026-03-01,2026-04-30,3+,4166800,0.28
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,current,2026-03-01,2026-04-30,1,5032265,0.34
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,current,2026-03-01,2026-04-30,2,5815354,0.39
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,current,2026-03-01,2026-04-30,3,2649335,0.18
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,current,2026-03-01,2026-04-30,4,825218,0.05
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,current,2026-03-01,2026-04-30,5,692247,0.05
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,first projection,2026-05-01,2026-10-31,all,15014419,1.0
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,first projection,2026-05-01,2026-10-31,3+,2939579,0.19
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,first projection,2026-05-01,2026-10-31,1,6218126,0.41
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,first projection,2026-05-01,2026-10-31,2,5856714,0.39
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,first projection,2026-05-01,2026-10-31,3,2246310,0.15
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,first projection,2026-05-01,2026-10-31,4,354941,0.02
Mar 2026,BGD,165158616,Sylhet,Maulvibazar,first projection,2026-05-01,2026-10-31,5,338328,0.02
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,current,2026-03-01,2026-04-30,all,212933,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,current,2026-03-01,2026-04-30,3+,56519,0.26
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,current,2026-03-01,2026-04-30,1,73245,0.34
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,current,2026-03-01,2026-04-30,2,83169,0.39
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,current,2026-03-01,2026-04-30,3,29506,0.14
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,current,2026-03-01,2026-04-30,4,17800,0.08
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,current,2026-03-01,2026-04-30,5,9213,0.04
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,first projection,2026-05-01,2026-10-31,all,212933,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,first projection,2026-05-01,2026-10-31,3+,35814,0.17
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,first projection,2026-05-01,2026-10-31,1,92075,0.43
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,first projection,2026-05-01,2026-10-31,2,85044,0.4
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,first projection,2026-05-01,2026-10-31,3,23209,0.11
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,first projection,2026-05-01,2026-10-31,4,10025,0.05
Mar 2026,CAF,4684517,Bangui Ville,Bangui 1ere arrondissement,first projection,2026-05-01,2026-10-31,5,2580,0.01
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,current,2026-03-01,2026-04-30,all,212932,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,current,2026-03-01,2026-04-30,3+,55652,0.26
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,current,2026-03-01,2026-04-30,1,74329,0.35
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,current,2026-03-01,2026-04-30,2,82951,0.39
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,current,2026-03-01,2026-04-30,3,27977,0.13
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,current,2026-03-01,2026-04-30,4,19474,0.09
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,current,2026-03-01,2026-04-30,5,8201,0.04
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,first projection,2026-05-01,2026-10-31,all,212931,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,first projection,2026-05-01,2026-10-31,3+,55311,0.26
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,first projection,2026-05-01,2026-10-31,1,71760,0.34
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,first projection,2026-05-01,2026-10-31,2,85860,0.4
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,first projection,2026-05-01,2026-10-31,3,30626,0.14
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,first projection,2026-05-01,2026-10-31,4,24685,0.12
Mar 2026,CAF,4684517,Bangui Ville,Bangui 2eme arrondissement,first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,current,2026-03-01,2026-04-30,all,212932,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,current,2026-03-01,2026-04-30,3+,66715,0.31
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,current,2026-03-01,2026-04-30,1,54700,0.26
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,current,2026-03-01,2026-04-30,2,91517,0.43
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,current,2026-03-01,2026-04-30,3,38938,0.18
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,current,2026-03-01,2026-04-30,4,19977,0.09
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,current,2026-03-01,2026-04-30,5,7800,0.04
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,first projection,2026-05-01,2026-10-31,all,212933,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,first projection,2026-05-01,2026-10-31,3+,61001,0.28
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,first projection,2026-05-01,2026-10-31,1,62097,0.29
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,first projection,2026-05-01,2026-10-31,2,89835,0.42
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,first projection,2026-05-01,2026-10-31,3,32584,0.15
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,first projection,2026-05-01,2026-10-31,4,10422,0.05
Mar 2026,CAF,4684517,Bangui Ville,Bangui 4eme arrondissement,first projection,2026-05-01,2026-10-31,5,17995,0.08
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,current,2026-03-01,2026-04-30,all,212933,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,current,2026-03-01,2026-04-30,3+,66259,0.3
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,current,2026-03-01,2026-04-30,1,54750,0.26
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,current,2026-03-01,2026-04-30,2,91924,0.43
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,current,2026-03-01,2026-04-30,3,39203,0.18
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,current,2026-03-01,2026-04-30,4,17737,0.08
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,current,2026-03-01,2026-04-30,5,9319,0.04
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,first projection,2026-05-01,2026-10-31,all,212932,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,first projection,2026-05-01,2026-10-31,3+,76630,0.35
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,first projection,2026-05-01,2026-10-31,1,51331,0.24
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,first projection,2026-05-01,2026-10-31,2,84971,0.4
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,first projection,2026-05-01,2026-10-31,3,43243,0.2
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,first projection,2026-05-01,2026-10-31,4,17864,0.08
Mar 2026,CAF,4684517,Bangui Ville,Bangui 6eme arrondissement,first projection,2026-05-01,2026-10-31,5,15523,0.07
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,current,2026-03-01,2026-04-30,all,212933,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,current,2026-03-01,2026-04-30,3+,69519,0.33
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,current,2026-03-01,2026-04-30,1,52077,0.24
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,current,2026-03-01,2026-04-30,2,91337,0.43
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,current,2026-03-01,2026-04-30,3,39883,0.19
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,current,2026-03-01,2026-04-30,4,18869,0.09
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,current,2026-03-01,2026-04-30,5,10767,0.05
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,first projection,2026-05-01,2026-10-31,all,212933,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,first projection,2026-05-01,2026-10-31,3+,81802,0.38
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,first projection,2026-05-01,2026-10-31,1,43573,0.2
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,first projection,2026-05-01,2026-10-31,2,87558,0.41
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,first projection,2026-05-01,2026-10-31,3,32045,0.15
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,first projection,2026-05-01,2026-10-31,4,30095,0.14
Mar 2026,CAF,4684517,Bangui Ville,Bangui 7eme arrondissement,first projection,2026-05-01,2026-10-31,5,19662,0.09
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,current,2026-03-01,2026-04-30,all,212933,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,current,2026-03-01,2026-04-30,3+,74932,0.35
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,current,2026-03-01,2026-04-30,1,35845,0.17
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,current,2026-03-01,2026-04-30,2,102156,0.48
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,current,2026-03-01,2026-04-30,3,47347,0.22
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,current,2026-03-01,2026-04-30,4,17583,0.08
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,current,2026-03-01,2026-04-30,5,10002,0.05
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,first projection,2026-05-01,2026-10-31,all,212934,1.0
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,first projection,2026-05-01,2026-10-31,3+,73547,0.34
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,first projection,2026-05-01,2026-10-31,1,37564,0.18
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,first projection,2026-05-01,2026-10-31,2,101823,0.48
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,first projection,2026-05-01,2026-10-31,3,48896,0.23
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,first projection,2026-05-01,2026-10-31,4,6576,0.03
Mar 2026,CAF,4684517,Bangui Ville,Bangui 8eme arrondissement,first projection,2026-05-01,2026-10-31,5,18075,0.08
Mar 2026,CAF,4684517,Concentrations in Prefectures analyzed,Concentration of Bangassou,current,2026-03-01,2026-04-30,all,212931,1.0
Mar 2026,CAF,4684517,Concentrations in Prefectures analyzed,Concentration of Bangassou,current,2026-03-01,2026-04-30,3+,116585,0.55
